Row,Prediction,RentedBikeCount
4596,957.0,1074
4597,1313.0,1442
4598,1385.0,1752
4599,1654.0,1985
4600,1987.0,2182
4601,2029.0,2333
4602,2081.0,2431
4603,2299.0,2367
4604,2229.0,2267
4605,2013.0,2300
4606,1979.0,2026
4607,1715.0,1634
4608,1184.0,1191
4609,920.0,918
4610,548.0,555
4611,405.0,353
4612,230.0,232
4613,247.0,194
4614,256.0,324
4615,676.0,807
4616,1398.0,1629
4617,2189.0,2375
4618,1093.0,1307
4619,977.0,992
4620,1014.0,1107
4621,1161.0,1204
4622,1170.0,1033
4623,1235.0,1075
4624,1273.0,1240
4625,1282.0,1220
4626,1910.0,1475
4627,2245.0,1491
4628,881.0,873
4629,1583.0,1280
4630,1533.0,1647
4631,1384.0,1117
4632,94.0,384
4633,327.0,470
4634,503.0,454
4635,441.0,385
4636,305.0,206
4637,225.0,144
4638,226.0,296
4639,619.0,740
4640,1329.0,1573
4641,2148.0,2495
4642,1113.0,1317
4643,977.0,971
4644,1009.0,1092
4645,1172.0,1202
4646,1204.0,1215
4647,1199.0,1246
4648,1284.0,1427
4649,1516.0,1714
4650,2090.0,2270
4651,2978.0,3404
4652,2707.0,2873
4653,2353.0,2579
4654,2087.0,2505
4655,1850.0,2309
4656,1213.0,1657
4657,1029.0,1274
4658,875.0,1088
4659,590.0,847
4660,343.0,591
4661,252.0,421
4662,261.0,290
4663,532.0,416
4664,1423.0,657
4665,2187.0,959
4666,1107.0,1111
4667,973.0,1269
4668,1008.0,1478
4669,1266.0,1747
4670,1287.0,1834
4671,1327.0,2088
4672,1757.0,2288
4673,1912.0,2474
4674,2211.0,2664
4675,2784.0,2479
4676,2378.0,2404
4677,2335.0,2276
4678,2053.0,2166
4679,1869.0,1934
4680,1335.0,1394
4681,992.0,1047
4682,799.0,715
4683,506.0,453
4684,351.0,289
4685,246.0,193
4686,235.0,154
4687,99.0,100
4688,112.0,94
4689,142.0,187
4690,154.0,175
4691,249.0,532
4692,919.0,735
4693,1051.0,945
4694,1131.0,1056
4695,1168.0,1153
4696,1318.0,1292
4697,1574.0,1550
4698,1967.0,1934
4699,2480.0,2962
4700,2308.0,1856
4701,1980.0,1557
4702,2004.0,1807
4703,1795.0,1737
4704,1378.0,1295
4705,985.0,986
4706,760.0,717
4707,339.0,403
4708,119.0,154
4709,81.0,72
4710,144.0,161
4711,639.0,609
4712,1481.0,1467
4713,2189.0,2328
4714,1086.0,1170
4715,982.0,1004
4716,1013.0,1118
4717,1168.0,1193
4718,1168.0,1035
4719,1193.0,1027
4720,1276.0,1461
4721,1544.0,1726
4722,2091.0,2460
4723,2987.0,2891
4724,2705.0,2984
4725,2315.0,2441
4726,2079.0,2337
4727,1838.0,2155
4728,1235.0,1593
4729,1179.0,1217
4730,999.0,1056
4731,725.0,764
4732,419.0,518
4733,280.0,317
4734,264.0,277
4735,372.0,381
4736,601.0,583
4737,859.0,892
4738,1027.0,1144
4739,981.0,1166
4740,1034.0,1330
4741,1360.0,1525
4742,1421.0,1704
4743,1636.0,1783
4744,1822.0,1861
4745,1707.0,1991
4746,2056.0,2383
4747,2258.0,2451
4748,2261.0,2475
4749,2264.0,2497
4750,1881.0,2435
4751,1715.0,1995
4752,1298.0,1615
4753,953.0,1394
4754,893.0,929
4755,545.0,755
4756,371.0,491
4757,247.0,304
4758,252.0,238
4759,318.0,324
4760,546.0,475
4761,705.0,715
4762,927.0,944
4763,907.0,953
4764,945.0,1146
4765,1244.0,1422
4766,1312.0,1563
4767,1632.0,1709
4768,1412.0,1979
4769,2053.0,2235
4770,2170.0,2330
4771,2261.0,2474
4772,2276.0,2481
4773,2227.0,2429
4774,1955.0,2055
4775,1738.0,1819
4776,1195.0,1323
4777,946.0,917
4778,581.0,547
4779,438.0,436
4780,221.0,202
4781,246.0,164
4782,261.0,383
4783,712.0,779
4784,1460.0,1590
4785,2212.0,2357
4786,1076.0,1263
4787,968.0,822
4788,1004.0,915
4789,1147.0,988
4790,1145.0,938
4791,1183.0,997
4792,1249.0,1177
4793,1479.0,1401
4794,2049.0,2040
4795,2960.0,746
4796,2692.0,1557
4797,2361.0,2515
4798,2041.0,1702
4799,1793.0,1373
4800,1525.0,1732
4801,994.0,1055
4802,783.0,766
4803,498.0,527
4804,348.0,369
4805,245.0,268
4806,255.0,317
4807,626.0,746
4808,1397.0,1616
4809,2206.0,2430
4810,1113.0,1381
4811,976.0,937
4812,1008.0,1014
4813,1169.0,1224
4814,1171.0,1230
4815,1179.0,1258
4816,1273.0,1363
4817,1526.0,1700
4818,2089.0,2328
4819,2863.0,3556
4820,2387.0,2809
4821,2329.0,2525
4822,2092.0,2378
4823,1895.0,2096
4824,1339.0,1456
4825,1017.0,1030
4826,823.0,803
4827,530.0,576
4828,351.0,340
4829,251.0,249
4830,258.0,336
4831,682.0,714
4832,1429.0,1629
4833,2244.0,2440
4834,1140.0,1401
4835,983.0,1002
4836,1008.0,1100
4837,1214.0,1252
4838,1232.0,1184
4839,1239.0,1158
4840,1290.0,1266
4841,1529.0,1600
4842,2084.0,2289
4843,2843.0,3384
4844,2628.0,2741
4845,2342.0,2519
4846,2045.0,2246
4847,1890.0,1979
4848,1341.0,1401
4849,949.0,1083
4850,839.0,794
4851,503.0,539
4852,351.0,394
4853,231.0,215
4854,257.0,308
4855,696.0,709
4856,1409.0,1543
4857,2173.0,2370
4858,1117.0,1360
4859,974.0,922
4860,1003.0,1066
4861,1165.0,1197
4862,1158.0,1147
4863,1177.0,1152
4864,1249.0,1276
4865,1495.0,1473
4866,2053.0,2176
4867,2994.0,3418
4868,2708.0,2811
4869,2336.0,2556
4870,2033.0,2436
4871,1874.0,2179
4872,1429.0,1497
4873,1003.0,1137
4874,825.0,912
4875,486.0,602
4876,350.0,413
4877,244.0,268
4878,252.0,336
4879,665.0,710
4880,1503.0,1529
4881,2128.0,2283
4882,1074.0,1284
4883,968.0,902
4884,1004.0,1020
4885,1117.0,1116
4886,1120.0,1073
4887,1136.0,1087
4888,1251.0,1203
4889,1472.0,1466
4890,1946.0,2146
4891,2944.0,3365
4892,2694.0,2732
4893,2327.0,2493
4894,2090.0,2251
4895,1842.0,2103
4896,1530.0,1648
4897,1173.0,1322
4898,1023.0,1073
4899,751.0,818
4900,481.0,540
4901,297.0,375
4902,281.0,339
4903,401.0,417
4904,496.0,622
4905,846.0,934
4906,990.0,1072
4907,974.0,1064
4908,1017.0,1229
4909,1346.0,1374
4910,1424.0,1483
4911,1491.0,1445
4912,1634.0,1589
4913,1613.0,1837
4914,2078.0,2101
4915,2237.0,2256
4916,2268.0,2288
4917,2196.0,2262
4918,1865.0,2175
4919,1758.0,1932
4920,1322.0,1402
4921,936.0,849
4922,906.0,545
4923,528.0,1254
4924,373.0,644
4925,231.0,286
4926,239.0,235
4927,265.0,258
4928,387.0,369
4929,582.0,561
4930,931.0,734
4931,916.0,763
4932,939.0,870
4933,1278.0,1042
4934,1158.0,1062
4935,1239.0,1064
4936,1497.0,1213
4937,1705.0,1471
4938,1929.0,1754
4939,2109.0,2094
4940,2245.0,2290
4941,2257.0,2387
4942,1922.0,2153
4943,1747.0,1801
4944,1190.0,1329
4945,934.0,962
4946,555.0,585
4947,438.0,424
4948,214.0,264
4949,243.0,199
4950,255.0,338
4951,710.0,785
4952,1410.0,1620
4953,2156.0,2331
4954,1036.0,1293
4955,964.0,878
4956,998.0,968
4957,1055.0,1039
4958,1089.0,1073
4959,1150.0,1016
4960,1210.0,1184
4961,1441.0,1407
4962,1942.0,2008
4963,2709.0,3238
4964,2309.0,2779
4965,2284.0,2456
4966,2008.0,2372
4967,1769.0,2046
4968,1352.0,1437
4969,952.0,1052
4970,776.0,783
4971,499.0,524
4972,348.0,353
4973,239.0,143
4974,109.0,45
4975,83.0,37
4976,81.0,49
4977,68.0,53
4978,45.0,19
4979,32.0,9
4980,36.0,11
4981,40.0,10
4982,35.0,24
4983,118.0,26
4984,132.0,65
4985,102.0,56
4986,164.0,113
4987,211.0,156
4988,250.0,203
4989,284.0,199
4990,238.0,275
4991,513.0,443
4992,695.0,552
4993,486.0,513
4994,237.0,254
4995,139.0,164
4996,343.0,152
4997,111.0,110
4998,211.0,162
4999,415.0,417
5000,970.0,1084
5001,1382.0,1995
5002,483.0,1238
5003,830.0,862
5004,989.0,1015
5005,1082.0,1145
5006,1154.0,1234
5007,1053.0,1243
5008,1243.0,1362
5009,1410.0,1618
5010,1841.0,2115
5011,2830.0,3172
5012,2340.0,2487
5013,2232.0,2274
5014,2029.0,2200
5015,1859.0,1959
5016,1373.0,980
5017,679.0,561
5018,918.0,1068
5019,506.0,652
5020,351.0,344
5021,230.0,233
5022,236.0,266
5023,317.0,594
5024,1372.0,1391
5025,2142.0,2288
5026,931.0,1246
5027,872.0,826
5028,951.0,938
5029,1032.0,1158
5030,1036.0,1040
5031,924.0,1030
5032,968.0,1209
5033,785.0,766
5034,125.0,65
5035,416.0,596
5036,1075.0,944
5037,1038.0,1039
5038,1138.0,1223
5039,1074.0,1239
5040,748.0,931
5041,486.0,470
5042,190.0,460
5043,157.0,345
5044,222.0,227
5045,147.0,123
5046,120.0,133
5047,218.0,308
5048,832.0,883
5049,1500.0,2028
5050,991.0,1195
5051,895.0,913
5052,943.0,956
5053,1045.0,1168
5054,1061.0,1117
5055,1155.0,1175
5056,1104.0,1209
5057,1315.0,1554
5058,1829.0,2099
5059,2863.0,3113
5060,2278.0,2602
5061,2271.0,2339
5062,2006.0,2225
5063,1801.0,2103
5064,1408.0,1552
5065,1181.0,1275
5066,1060.0,1070
5067,777.0,859
5068,513.0,625
5069,288.0,382
5070,265.0,247
5071,283.0,310
5072,463.0,468
5073,626.0,825
5074,904.0,862
5075,883.0,933
5076,926.0,871
5077,602.0,858
5078,414.0,1144
5079,1153.0,1235
5080,1023.0,1311
5081,1206.0,1317
5082,1451.0,1291
5083,763.0,306
5084,360.0,481
5085,1146.0,778
5086,1205.0,1005
5087,1120.0,1107
5088,950.0,919
5089,942.0,865
5090,804.0,740
5091,547.0,586
5092,369.0,368
5093,240.0,211
5094,121.0,54
5095,143.0,60
5096,99.0,25
5097,161.0,20
5098,210.0,9
5099,78.0,13
5100,33.0,11
5101,29.0,9
5102,39.0,30
5103,157.0,14
5104,64.0,51
5105,117.0,41
5106,79.0,25
5107,52.0,17
5108,28.0,18
5109,32.0,16
5110,32.0,17
5111,38.0,16
5112,42.0,15
5113,47.0,26
5114,60.0,28
5115,84.0,17
5116,95.0,23
5117,77.0,58
5118,77.0,28
5119,71.0,40
5120,100.0,126
5121,110.0,104
5122,111.0,128
5123,182.0,27
5124,225.0,153
5125,268.0,218
5126,262.0,304
5127,381.0,381
5128,551.0,619
5129,662.0,839
5130,897.0,861
5131,1227.0,832
5132,192.0,44
5133,175.0,61
5134,91.0,72
5135,98.0,83
5136,198.0,168
5137,176.0,349
5138,655.0,407
5139,385.0,354
5140,342.0,233
5141,211.0,149
5142,221.0,224
5143,659.0,600
5144,1335.0,1308
5145,1970.0,2135
5146,891.0,1156
5147,898.0,818
5148,917.0,906
5149,849.0,944
5150,827.0,994
5151,816.0,1001
5152,947.0,1069
5153,1278.0,1325
5154,1564.0,1783
5155,2810.0,2965
5156,2319.0,2598
5157,2170.0,2398
5158,1998.0,2264
5159,1853.0,1948
5160,1328.0,1365
5161,946.0,971
5162,756.0,796
5163,520.0,555
5164,353.0,372
5165,246.0,234
5166,249.0,316
5167,647.0,747
5168,1275.0,1450
5169,2064.0,2215
5170,991.0,1191
5171,917.0,831
5172,764.0,941
5173,875.0,1021
5174,901.0,1007
5175,857.0,1005
5176,940.0,1038
5177,1129.0,1306
5178,1551.0,1856
5179,2800.0,3080
5180,2636.0,2637
5181,2236.0,2415
5182,2024.0,2274
5183,1869.0,2091
5184,1361.0,1432
5185,939.0,1078
5186,797.0,846
5187,500.0,568
5188,351.0,376
5189,244.0,267
5190,257.0,326
5191,569.0,438
5192,191.0,828
5193,1559.0,1836
5194,964.0,1112
5195,874.0,827
5196,882.0,890
5197,999.0,996
5198,1011.0,929
5199,1013.0,933
5200,1048.0,1011
5201,1165.0,1105
5202,1492.0,1381
5203,2364.0,2594
5204,2272.0,2309
5205,2257.0,2122
5206,2001.0,2063
5207,1857.0,1941
5208,1345.0,1406
5209,966.0,1075
5210,767.0,839
5211,491.0,558
5212,349.0,403
5213,245.0,273
5214,255.0,311
5215,672.0,723
5216,1275.0,1449
5217,2158.0,2273
5218,1092.0,1318
5219,971.0,998
5220,1006.0,1024
5221,1123.0,1216
5222,1168.0,1210
5223,1162.0,1209
5224,1273.0,1346
5225,1502.0,1635
5226,2128.0,2282
5227,2946.0,3196
5228,2375.0,2557
5229,2305.0,2223
5230,2058.0,2183
5231,1837.0,1917
5232,1423.0,1458
5233,1184.0,1191
5234,995.0,1079
5235,729.0,760
5236,475.0,545
5237,290.0,331
5238,272.0,273
5239,390.0,396
5240,575.0,567
5241,813.0,832
5242,1015.0,1009
5243,987.0,1050
5244,1026.0,1129
5245,1332.0,1328
5246,1387.0,1399
5247,1510.0,1430
5248,1654.0,1579
5249,1743.0,1764
5250,2054.0,2020
5251,2184.0,2238
5252,2189.0,2352
5253,2171.0,2232
5254,1916.0,2235
5255,1758.0,1921
5256,1389.0,1416
5257,1148.0,1208
5258,891.0,946
5259,534.0,648
5260,372.0,460
5261,248.0,277
5262,255.0,253
5263,294.0,267
5264,468.0,410
5265,684.0,684
5266,907.0,787
5267,920.0,867
5268,959.0,1053
5269,1302.0,1237
5270,1365.0,1442
5271,1610.0,1517
5272,1743.0,1693
5273,1943.0,2070
5274,2077.0,2266
5275,2208.0,2351
5276,2184.0,2272
5277,2144.0,2348
5278,1948.0,2055
5279,1691.0,1717
5280,1225.0,1252
5281,925.0,900
5282,559.0,554
5283,416.0,387
5284,232.0,285
5285,246.0,206
5286,255.0,301
5287,678.0,486
5288,872.0,451
5289,909.0,670
5290,1116.0,575
5291,909.0,217
5292,487.0,186
5293,293.0,71
5294,122.0,99
5295,169.0,110
5296,281.0,59
5297,141.0,68
5298,110.0,104
5299,191.0,140
5300,207.0,68
5301,93.0,48
5302,96.0,95
5303,199.0,71
5304,128.0,40
5305,49.0,29
5306,59.0,39
5307,78.0,84
5308,112.0,136
5309,211.0,133
5310,219.0,174
5311,605.0,534
5312,1269.0,1209
5313,1727.0,2017
5314,892.0,1061
5315,798.0,768
5316,844.0,909
5317,850.0,1035
5318,953.0,1074
5319,836.0,1142
5320,744.0,1169
5321,1052.0,1462
5322,1512.0,1603
5323,2053.0,1665
5324,1665.0,794
5325,909.0,908
5326,1235.0,1352
5327,1101.0,971
5328,607.0,373
5329,189.0,240
5330,196.0,240
5331,386.0,236
5332,150.0,157
5333,194.0,71
5334,149.0,76
5335,183.0,187
5336,238.0,303
5337,1223.0,827
5338,648.0,634
5339,540.0,581
5340,817.0,792
5341,889.0,964
5342,1014.0,991
5343,1029.0,1052
5344,1075.0,1106
5345,1199.0,1344
5346,1760.0,1923
5347,2727.0,2931
5348,2173.0,2328
5349,2074.0,2048
5350,1963.0,1936
5351,1839.0,1870
5352,1325.0,1298
5353,927.0,938
5354,796.0,787
5355,505.0,517
5356,350.0,322
5357,238.0,159
5358,188.0,231
5359,619.0,593
5360,1244.0,1279
5361,1825.0,1811
5362,913.0,982
5363,541.0,746
5364,880.0,805
5365,933.0,991
5366,956.0,959
5367,966.0,976
5368,989.0,1163
5369,1078.0,1296
5370,1651.0,1915
5371,2829.0,3016
5372,2157.0,2313
5373,2083.0,2214
5374,1896.0,2115
5375,1822.0,1945
5376,1303.0,1355
5377,889.0,1006
5378,727.0,760
5379,505.0,600
5380,351.0,377
5381,238.0,241
5382,248.0,301
5383,609.0,665
5384,1153.0,1321
5385,1682.0,2114
5386,927.0,1240
5387,910.0,836
5388,921.0,887
5389,993.0,1013
5390,1010.0,1046
5391,1022.0,999
5392,965.0,1094
5393,1180.0,1291
5394,1566.0,1782
5395,2764.0,2884
5396,2476.0,2320
5397,1978.0,2069
5398,1898.0,1924
5399,1844.0,1879
5400,1349.0,1439
5401,1119.0,1169
5402,965.0,1062
5403,735.0,783
5404,475.0,545
5405,286.0,307
5406,266.0,266
5407,348.0,356
5408,524.0,537
5409,727.0,787
5410,900.0,909
5411,924.0,910
5412,925.0,945
5413,883.0,1039
5414,921.0,1078
5415,909.0,1038
5416,1016.0,1058
5417,1163.0,1177
5418,1608.0,1433
5419,1751.0,1624
5420,1729.0,1797
5421,1993.0,2023
5422,1871.0,2011
5423,1712.0,1682
5424,1284.0,1278
5425,977.0,1143
5426,812.0,868
5427,546.0,632
5428,370.0,443
5429,242.0,278
5430,247.0,223
5431,294.0,292
5432,405.0,402
5433,604.0,613
5434,841.0,715
5435,830.0,701
5436,839.0,712
5437,812.0,803
5438,831.0,810
5439,707.0,822
5440,837.0,946
5441,860.0,1125
5442,1365.0,1247
5443,1721.0,1466
5444,1699.0,1847
5445,1623.0,2058
5446,1882.0,1924
5447,1653.0,1607
5448,1147.0,1113
5449,869.0,732
5450,509.0,498
5451,442.0,469
5452,224.0,276
5453,238.0,211
5454,248.0,324
5455,670.0,703
5456,1294.0,1344
5457,1942.0,1935
5458,947.0,1014
5459,702.0,678
5460,717.0,688
5461,698.0,719
5462,713.0,727
5463,694.0,691
5464,792.0,745
5465,846.0,818
5466,1495.0,1425
5467,2770.0,2636
5468,2522.0,2368
5469,2251.0,2362
5470,2016.0,2241
5471,1869.0,1934
5472,1343.0,1285
5473,933.0,1003
5474,745.0,692
5475,490.0,497
5476,348.0,372
5477,239.0,222
5478,249.0,372
5479,679.0,713
5480,1298.0,1356
5481,1917.0,1955
5482,1006.0,1031
5483,866.0,719
5484,712.0,797
5485,810.0,803
5486,816.0,763
5487,807.0,786
5488,899.0,878
5489,1124.0,1062
5490,1721.0,1591
5491,2726.0,2770
5492,2505.0,2326
5493,2179.0,2174
5494,2017.0,2273
5495,1886.0,1940
5496,1326.0,1340
5497,937.0,1002
5498,808.0,741
5499,536.0,526
5500,352.0,381
5501,243.0,266
5502,254.0,327
5503,671.0,695
5504,1289.0,1308
5505,1887.0,1944
5506,1015.0,982
5507,915.0,722
5508,719.0,701
5509,796.0,780
5510,816.0,778
5511,710.0,762
5512,812.0,776
5513,936.0,912
5514,1589.0,1596
5515,2711.0,2692
5516,2476.0,2281
5517,2172.0,2202
5518,2015.0,2188
5519,1870.0,1980
5520,1332.0,1354
5521,929.0,1068
5522,781.0,824
5523,507.0,591
5524,351.0,393
5525,232.0,231
5526,244.0,329
5527,674.0,672
5528,1344.0,1315
5529,2049.0,1993
5530,941.0,985
5531,885.0,695
5532,748.0,687
5533,847.0,828
5534,714.0,798
5535,697.0,722
5536,829.0,827
5537,853.0,1017
5538,1547.0,1536
5539,2450.0,2640
5540,2459.0,2245
5541,2040.0,2114
5542,1812.0,2122
5543,1860.0,1870
5544,1303.0,1318
5545,925.0,1041
5546,773.0,773
5547,507.0,557
5548,351.0,428
5549,244.0,267
5550,253.0,327
5551,678.0,672
5552,1270.0,1251
5553,1840.0,1896
5554,949.0,1029
5555,713.0,641
5556,723.0,791
5557,721.0,822
5558,721.0,805
5559,718.0,741
5560,805.0,794
5561,895.0,928
5562,1566.0,1468
5563,2472.0,2419
5564,2332.0,2084
5565,2133.0,1888
5566,1817.0,1869
5567,1717.0,1782
5568,1313.0,1426
5569,1063.0,1132
5570,954.0,945
5571,680.0,684
5572,474.0,477
5573,286.0,347
5574,273.0,292
5575,340.0,381
5576,549.0,491
5577,645.0,720
5578,875.0,729
5579,695.0,699
5580,667.0,676
5581,794.0,735
5582,777.0,727
5583,725.0,682
5584,798.0,785
5585,988.0,883
5586,1410.0,1011
5587,1605.0,1202
5588,1590.0,1423
5589,1822.0,1655
5590,1693.0,1731
5591,1567.0,1588
5592,1225.0,1288
5593,1060.0,1088
5594,841.0,772
5595,516.0,587
5596,367.0,438
5597,244.0,270
5598,251.0,256
5599,284.0,286
5600,419.0,360
5601,552.0,477
5602,692.0,526
5603,639.0,522
5604,583.0,499
5605,647.0,560
5606,667.0,569
5607,667.0,565
5608,774.0,632
5609,819.0,771
5610,1427.0,965
5611,1709.0,1212
5612,1665.0,1478
5613,1718.0,1688
5614,1699.0,1666
5615,1523.0,1346
5616,1082.0,1030
5617,863.0,792
5618,528.0,542
5619,415.0,382
5620,232.0,238
5621,240.0,174
5622,251.0,310
5623,655.0,652
5624,1176.0,1241
5625,1790.0,1889
5626,792.0,985
5627,692.0,636
5628,650.0,611
5629,699.0,655
5630,674.0,688
5631,683.0,670
5632,800.0,739
5633,853.0,960
5634,1309.0,1310
5635,2422.0,2405
5636,2063.0,2112
5637,2068.0,2051
5638,1839.0,1994
5639,1697.0,1697
5640,1199.0,1157
5641,907.0,874
5642,725.0,715
5643,487.0,487
5644,348.0,332
5645,241.0,218
5646,251.0,306
5647,670.0,673
5648,1199.0,1213
5649,1748.0,1820
5650,818.0,926
5651,651.0,610
5652,649.0,620
5653,675.0,671
5654,689.0,688
5655,692.0,649
5656,775.0,735
5657,863.0,834
5658,1420.0,1297
5659,2230.0,2300
5660,1870.0,1968
5661,2047.0,1834
5662,1803.0,1899
5663,1684.0,1773
5664,1213.0,1193
5665,909.0,939
5666,710.0,726
5667,515.0,499
5668,352.0,327
5669,229.0,212
5670,244.0,299
5671,647.0,657
5672,1005.0,1171
5673,1810.0,1893
5674,936.0,995
5675,736.0,696
5676,734.0,749
5677,825.0,791
5678,827.0,783
5679,698.0,754
5680,780.0,781
5681,911.0,977
5682,1472.0,1412
5683,2200.0,2416
5684,2073.0,2039
5685,1881.0,1935
5686,1783.0,1811
5687,1725.0,1767
5688,1298.0,1289
5689,912.0,939
5690,759.0,718
5691,504.0,498
5692,350.0,355
5693,240.0,252
5694,250.0,306
5695,598.0,602
5696,1087.0,1175
5697,1725.0,1823
5698,949.0,966
5699,878.0,644
5700,713.0,614
5701,782.0,600
5702,688.0,628
5703,702.0,706
5704,783.0,774
5705,839.0,920
5706,1419.0,1394
5707,2279.0,2367
5708,1886.0,1994
5709,1828.0,1790
5710,1761.0,1868
5711,1705.0,1709
5712,1194.0,1273
5713,895.0,909
5714,782.0,747
5715,508.0,537
5716,351.0,371
5717,238.0,218
5718,248.0,295
5719,661.0,647
5720,1187.0,1111
5721,1789.0,1763
5722,800.0,934
5723,714.0,639
5724,676.0,619
5725,702.0,714
5726,705.0,653
5727,703.0,507
5728,792.0,776
5729,847.0,905
5730,1400.0,1289
5731,2216.0,2183
5732,1860.0,1657
5733,1744.0,1565
5734,1741.0,1547
5735,1659.0,1507
5736,1216.0,1182
5737,1015.0,992
5738,909.0,875
5739,675.0,656
5740,448.0,461
5741,285.0,340
5742,267.0,248
5743,328.0,313
5744,463.0,428
5745,634.0,606
5746,750.0,671
5747,709.0,654
5748,652.0,592
5749,693.0,632
5750,700.0,741
5751,484.0,314
5752,601.0,468
5753,674.0,706
5754,1043.0,863
5755,1241.0,843
5756,1254.0,974
5757,1367.0,1095
5758,1412.0,1211
5759,1514.0,1158
5760,1191.0,1039
5761,960.0,921
5762,825.0,636
5763,529.0,511
5764,370.0,403
5765,241.0,245
5766,253.0,199
5767,277.0,266
5768,386.0,345
5769,517.0,456
5770,655.0,519
5771,568.0,473
5772,592.0,476
5773,653.0,644
5774,656.0,622
5775,656.0,630
5776,751.0,713
5777,945.0,760
5778,1433.0,895
5779,1758.0,1141
5780,1695.0,1486
5781,1845.0,1697
5782,1727.0,1638
5783,1537.0,1406
5784,1116.0,1108
5785,869.0,810
5786,562.0,575
5787,411.0,363
5788,232.0,253
5789,241.0,209
5790,251.0,273
5791,669.0,668
5792,1180.0,1130
5793,1772.0,1646
5794,771.0,866
5795,699.0,609
5796,637.0,623
5797,674.0,663
5798,670.0,688
5799,667.0,645
5800,743.0,666
5801,839.0,845
5802,1363.0,1224
5803,2490.0,2347
5804,2140.0,2016
5805,2037.0,1947
5806,1848.0,1875
5807,1668.0,1552
5808,1200.0,1202
5809,910.0,901
5810,737.0,695
5811,487.0,476
5812,347.0,334
5813,239.0,244
5814,249.0,284
5815,653.0,584
5816,1167.0,1091
5817,1871.0,1665
5818,837.0,860
5819,680.0,582
5820,685.0,583
5821,672.0,626
5822,672.0,623
5823,688.0,579
5824,770.0,665
5825,815.0,763
5826,1450.0,1184
5827,2359.0,2092
5828,2051.0,1865
5829,1980.0,1772
5830,1822.0,1719
5831,1676.0,1613
5832,1189.0,1097
5833,895.0,875
5834,743.0,724
5835,499.0,501
5836,349.0,362
5837,244.0,250
5838,253.0,315
5839,648.0,622
5840,1148.0,1061
5841,1504.0,1550
5842,772.0,853
5843,628.0,540
5844,626.0,521
5845,659.0,569
5846,646.0,533
5847,650.0,475
5848,740.0,531
5849,829.0,561
5850,1211.0,1033
5851,2171.0,1929
5852,1905.0,1553
5853,1670.0,1441
5854,1676.0,1500
5855,1629.0,1367
5856,1095.0,1046
5857,884.0,850
5858,765.0,647
5859,481.0,459
5860,351.0,295
5861,240.0,215
5862,250.0,265
5863,655.0,578
5864,1092.0,1006
5865,1605.0,1579
5866,729.0,813
5867,624.0,549
5868,624.0,547
5869,649.0,562
5870,651.0,550
5871,639.0,535
5872,695.0,605
5873,826.0,676
5874,1300.0,1066
5875,2178.0,1881
5876,1767.0,1605
5877,1690.0,1480
5878,1669.0,1535
5879,1644.0,1375
5880,1089.0,1020
5881,878.0,763
5882,790.0,675
5883,478.0,443
5884,351.0,327
5885,239.0,236
5886,249.0,266
5887,670.0,544
5888,1055.0,937
5889,1501.0,1471
5890,723.0,784
5891,616.0,530
5892,621.0,575
5893,640.0,585
5894,646.0,585
5895,641.0,575
5896,676.0,600
5897,815.0,763
5898,1167.0,1105
5899,2101.0,1920
5900,2002.0,1558
5901,1679.0,1517
5902,1696.0,1511
5903,1658.0,1421
5904,1117.0,1103
5905,990.0,953
5906,940.0,872
5907,632.0,594
5908,449.0,435
5909,284.0,304
5910,268.0,234
5911,315.0,289
5912,493.0,405
5913,777.0,568
5914,675.0,598
5915,631.0,569
5916,637.0,655
5917,659.0,640
5918,664.0,703
5919,670.0,676
5920,730.0,690
5921,779.0,700
5922,1237.0,901
5923,1596.0,1044
5924,1690.0,1277
5925,1552.0,1387
5926,1492.0,1377
5927,1448.0,1337
5928,1184.0,1155
5929,962.0,983
5930,792.0,758
5931,519.0,509
5932,370.0,401
5933,239.0,253
5934,246.0,188
5935,262.0,222
5936,259.0,223
5937,264.0,309
5938,566.0,422
5939,542.0,461
5940,588.0,499
5941,626.0,565
5942,648.0,600
5943,658.0,639
5944,712.0,712
5945,785.0,818
5946,1191.0,978
5947,1593.0,1247
5948,1529.0,1411
5949,1512.0,1524
5950,1526.0,1465
5951,1389.0,1286
5952,913.0,942
5953,813.0,707
5954,496.0,455
5955,396.0,309
5956,222.0,219
5957,239.0,162
5958,249.0,258
5959,595.0,546
5960,1067.0,699
5961,963.0,797
5962,475.0,614
5963,616.0,533
5964,637.0,569
5965,647.0,613
5966,659.0,666
5967,646.0,571
5968,691.0,646
5969,798.0,752
5970,1298.0,1063
5971,1970.0,1956
5972,1799.0,1548
5973,1697.0,1537
5974,1701.0,1611
5975,1642.0,1371
5976,1081.0,969
5977,894.0,842
5978,719.0,619
5979,475.0,443
5980,346.0,278
5981,238.0,201
5982,248.0,273
5983,620.0,634
5984,1150.0,1059
5985,1716.0,1695
5986,870.0,961
5987,649.0,635
5988,662.0,657
5989,719.0,770
5990,670.0,662
5991,655.0,658
5992,740.0,698
5993,833.0,855
5994,1298.0,1232
5995,2369.0,2274
5996,1997.0,1898
5997,1716.0,1836
5998,1721.0,1826
5999,1659.0,1664
6000,1123.0,1136
6001,887.0,853
6002,772.0,700
6003,489.0,489
6004,352.0,322
6005,236.0,183
6006,248.0,260
6007,642.0,614
6008,1205.0,1079
